name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
separable_conv_1_bn_normal_left1_6,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_left1_6,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_6,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_right1_6,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left2_6,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_left2_6,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_6,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_right2_6,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_6,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_left5_6,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_356,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_left1_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_358,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_right1_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_360,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_left2_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_362,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_right2_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_364,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_left5_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_6,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_356,9944,88,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_6,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_358,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_6,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_360,9944,88,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_6,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_362,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_6,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_364,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_6,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_left1_6,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_6,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_right1_6,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_6,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_left2_6,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_6,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_right2_6,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_6,AveragePooling2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",normal_bn_1_6,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_6,AveragePooling2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_bn_6,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_6,AveragePooling2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_bn_6,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_6,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_left5_6,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_6,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",separable_conv_2_bn_normal_left1_6/separable_conv_2_bn_normal_right1_6,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_6,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",separable_conv_2_bn_normal_left2_6/separable_conv_2_bn_normal_right2_6,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_6,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",normal_left3_6/adjust_bn_6,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_6,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",normal_left4_6/normal_right4_6,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_6,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",separable_conv_2_bn_normal_left5_6/normal_bn_1_6,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_6,Concatenate,"[(None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 528)",adjust_bn_6/normal_add_1_6/normal_add_2_6/normal_add_3_6/normal_add_4_6/normal_add_5_6,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_365,Activation,"(None, 14, 14, 528)","(None, 14, 14, 528)",normal_concat_5,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_366,Activation,"(None, 14, 14, 528)","(None, 14, 14, 528)",normal_concat_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_projection_7,Conv2D,"(None, 14, 14, 528)","(None, 14, 14, 88)",activation_365,46464,88,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
normal_conv_1_7,Conv2D,"(None, 14, 14, 528)","(None, 14, 14, 88)",activation_366,46464,88,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_bn_7,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_conv_projection_7,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_bn_1_7,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",normal_conv_1_7,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_367,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",normal_bn_1_7,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_369,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_bn_7,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_371,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_bn_7,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_373,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_bn_7,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_375,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",normal_bn_1_7,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_normal_left1_7,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_367,9944,88,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right1_7,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_369,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left2_7,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_371,9944,88,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right2_7,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_373,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left5_7,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_375,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_normal_left1_7,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_left1_7,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_7,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_right1_7,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left2_7,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_left2_7,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_7,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_right2_7,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_7,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_normal_left5_7,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_368,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_left1_7,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_370,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_right1_7,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_372,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_left2_7,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_374,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_right2_7,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_376,Activation,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_1_bn_normal_left5_7,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_7,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_368,9944,88,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_7,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_370,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_7,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_372,9944,88,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_7,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_374,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_7,SeparableConv2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",activation_376,8536,88,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_7,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_left1_7,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_7,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_right1_7,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_7,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_left2_7,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_7,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_right2_7,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_7,AveragePooling2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",normal_bn_1_7,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_7,AveragePooling2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_bn_7,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_7,AveragePooling2D,"(None, 14, 14, 88)","(None, 14, 14, 88)",adjust_bn_7,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_7,BatchNormalization,"(None, 14, 14, 88)","(None, 14, 14, 88)",separable_conv_2_normal_left5_7,352,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_7,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",separable_conv_2_bn_normal_left1_7/separable_conv_2_bn_normal_right1_7,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_7,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",separable_conv_2_bn_normal_left2_7/separable_conv_2_bn_normal_right2_7,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_7,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",normal_left3_7/adjust_bn_7,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_7,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",normal_left4_7/normal_right4_7,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_7,Add,"[(None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 88)",separable_conv_2_bn_normal_left5_7/normal_bn_1_7,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_7,Concatenate,"[(None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88), (None, 14, 14, 88)]","(None, 14, 14, 528)",adjust_bn_7/normal_add_1_7/normal_add_2_7/normal_add_3_7/normal_add_4_7/normal_add_5_7,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_377,Activation,"(None, 14, 14, 528)","(None, 14, 14, 528)",normal_concat_6,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_378,Activation,"(None, 14, 14, 528)","(None, 14, 14, 528)",normal_concat_7,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_projection_8,Conv2D,"(None, 14, 14, 528)","(None, 14, 14, 88)",activation_377,46464,88,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
