name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
separable_conv_2_bn_normal_right2_9,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_right2_9,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_9,AveragePooling2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",normal_bn_1_9,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_9,AveragePooling2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_9,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_9,AveragePooling2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_9,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_9,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_left5_9,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_9,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",separable_conv_2_bn_normal_left1_9/separable_conv_2_bn_normal_right1_9,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_9,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",separable_conv_2_bn_normal_left2_9/separable_conv_2_bn_normal_right2_9,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_9,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",normal_left3_9/adjust_bn_9,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_9,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",normal_left4_9/normal_right4_9,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_9,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",separable_conv_2_bn_normal_left5_9/normal_bn_1_9,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_9,Concatenate,"[(None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 2016)",adjust_bn_9/normal_add_1_9/normal_add_2_9/normal_add_3_9/normal_add_4_9/normal_add_5_9,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_141,Activation,"(None, 21, 21, 2016)","(None, 21, 21, 2016)",normal_concat_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_142,Activation,"(None, 21, 21, 2016)","(None, 21, 21, 2016)",normal_concat_9,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_projection_10,Conv2D,"(None, 21, 21, 2016)","(None, 21, 21, 336)",activation_141,677376,336,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
normal_conv_1_10,Conv2D,"(None, 21, 21, 2016)","(None, 21, 21, 336)",activation_142,677376,336,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_bn_10,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_conv_projection_10,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_bn_1_10,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",normal_conv_1_10,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_143,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",normal_bn_1_10,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_145,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_10,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_147,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_10,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_149,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_10,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_151,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",normal_bn_1_10,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_normal_left1_10,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_143,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right1_10,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_145,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left2_10,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_147,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right2_10,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_149,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left5_10,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_151,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_normal_left1_10,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_left1_10,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_10,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_right1_10,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left2_10,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_left2_10,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_10,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_right2_10,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_10,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_left5_10,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_144,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_left1_10,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_146,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_right1_10,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_148,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_left2_10,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_150,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_right2_10,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_152,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_left5_10,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_10,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_144,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_10,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_146,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_10,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_148,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_10,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_150,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_10,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_152,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_10,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_left1_10,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_10,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_right1_10,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_10,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_left2_10,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_10,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_right2_10,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_10,AveragePooling2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",normal_bn_1_10,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_10,AveragePooling2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_10,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_10,AveragePooling2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_10,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_10,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_2_normal_left5_10,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_10,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",separable_conv_2_bn_normal_left1_10/separable_conv_2_bn_normal_right1_10,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_10,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",separable_conv_2_bn_normal_left2_10/separable_conv_2_bn_normal_right2_10,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_10,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",normal_left3_10/adjust_bn_10,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_10,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",normal_left4_10/normal_right4_10,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_10,Add,"[(None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 336)",separable_conv_2_bn_normal_left5_10/normal_bn_1_10,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_10,Concatenate,"[(None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336), (None, 21, 21, 336)]","(None, 21, 21, 2016)",adjust_bn_10/normal_add_1_10/normal_add_2_10/normal_add_3_10/normal_add_4_10/normal_add_5_10,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_153,Activation,"(None, 21, 21, 2016)","(None, 21, 21, 2016)",normal_concat_9,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_154,Activation,"(None, 21, 21, 2016)","(None, 21, 21, 2016)",normal_concat_10,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_projection_11,Conv2D,"(None, 21, 21, 2016)","(None, 21, 21, 336)",activation_153,677376,336,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
normal_conv_1_11,Conv2D,"(None, 21, 21, 2016)","(None, 21, 21, 336)",activation_154,677376,336,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_bn_11,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_conv_projection_11,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_bn_1_11,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",normal_conv_1_11,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_155,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",normal_bn_1_11,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_157,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_11,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_159,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_11,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_161,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",adjust_bn_11,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_163,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",normal_bn_1_11,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_normal_left1_11,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_155,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right1_11,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_157,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left2_11,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_159,121296,336,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right2_11,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_161,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left5_11,SeparableConv2D,"(None, 21, 21, 336)","(None, 21, 21, 336)",activation_163,115920,336,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_normal_left1_11,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_left1_11,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_11,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_right1_11,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left2_11,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_left2_11,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_11,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_right2_11,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_11,BatchNormalization,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_normal_left5_11,1344,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_156,Activation,"(None, 21, 21, 336)","(None, 21, 21, 336)",separable_conv_1_bn_normal_left1_11,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
